12,69,39,59,11,7,6,8.0,145.0,108.0
563,345,35,24,14,3,10,3.0,140.0,120.0
564,335,35,21,15,3,10,3.0,140.0,120.0
564,335,32,22,11,7,9,3.0,140.0,120.0
562,345,34,24,13,5,11,3.0,140.0,120.0
564,337,33,24,10,6,10,3.0,140.0,120.0
560,337,32,23,13,5,10,3.0,140.0,120.0
579,333,33,19,12,0,11,3.0,140.0,120.0
569,335,37,21,15,3,13,3.0,140.0,120.0
565,331,37,18,13,1,13,3.0,140.0,120.0
564,337,35,19,14,4,12,3.0,140.0,120.0
1,17,13,19,13,17,86,7.0,60.0,20.0
3,8,15,18,17,17,90,7.0,60.0,20.0
0,9,10,19,12,19,85,7.0,60.0,20.0
0,7,12,17,14,15,88,7.0,60.0,20.0
0,4,12,17,11,17,86,7.0,60.0,20.0
3,4,13,12,16,11,91,7.0,60.0,20.0
5,10,16,15,18,16,88,7.0,60.0,20.0
0,4,15,16,17,17,88,7.0,60.0,20.0
2,9,15,17,19,16,90,7.0,60.0,20.0
4,8,14,16,18,19,89,7.0,60.0,20.0
4,7,18,14,22,13,16,10.0,53.0,42.0
4,9,17,17,21,18,14,10.0,53.0,42.0
4,5,19,13,22,12,13,10.0,53.0,42.0
2,8,18,17,21,16,13,10.0,53.0,42.0
0,10,16,18,18,16,11,10.0,53.0,42.0
2,9,18,16,20,15,12,10.0,53.0,42.0
3,9,17,15,18,16,15,10.0,53.0,42.0
3,9,16,17,21,17,13,10.0,53.0,42.0
4,9,19,17,21,13,14,10.0,53.0,42.0
4,11,18,18,21,17,15,10.0,53.0,42.0
780,17,17,18,17,7,13,2.0,160.0,140.0
773,17,15,19,13,9,9,2.0,160.0,140.0
778,18,20,18,17,8,14,2.0,160.0,140.0
780,15,18,16,17,8,14,2.0,160.0,140.0
780,14,19,14,18,5,15,2.0,160.0,140.0
776,16,16,19,12,7,7,2.0,160.0,140.0
777,18,14,14,14,2,9,2.0,160.0,140.0
774,19,16,18,15,8,12,2.0,160.0,140.0
780,18,17,17,17,8,11,2.0,160.0,140.0
779,16,18,17,17,8,11,2.0,160.0,140.0
26,10,15,18,13,9,9,7.0,156.0,144.0
44,11,18,17,15,7,12,7.0,156.0,144.0
44,8,19,14,15,5,15,7.0,156.0,144.0
44,12,19,19,17,8,13,7.0,156.0,144.0
45,11,19,18,15,8,15,7.0,156.0,144.0
42,11,14,18,13,6,10,7.0,156.0,144.0
46,10,18,17,17,9,12,7.0,156.0,144.0
45,7,20,15,16,4,14,7.0,156.0,144.0
43,12,18,16,14,6,13,7.0,156.0,144.0
44,11,18,18,16,7,14,7.0,156.0,144.0
215,835,583,24,20,8,14,2.0,153.0,110.0
208,844,582,26,18,9,14,2.0,153.0,110.0
213,831,583,25,18,9,12,2.0,153.0,110.0
209,843,582,27,18,11,14,2.0,153.0,110.0
207,839,580,25,15,10,11,2.0,153.0,110.0
211,832,585,25,19,8,15,2.0,153.0,110.0
211,845,581,27,19,10,13,2.0,153.0,110.0
197,829,586,26,20,9,14,2.0,153.0,110.0
215,832,584,21,21,4,13,2.0,153.0,110.0
209,844,582,26,19,10,14,2.0,153.0,110.0
6,64,27,40,15,6,13,6.0,137.0,123.0
4,70,25,41,15,6,12,6.0,137.0,123.0
4,67,26,43,16,8,12,6.0,137.0,123.0
4,69,26,40,14,8,11,6.0,137.0,123.0
5,70,26,41,16,8,11,6.0,137.0,123.0
7,67,26,41,17,4,9,6.0,137.0,123.0
6,67,25,42,17,7,12,6.0,137.0,123.0
5,70,26,42,15,9,12,6.0,137.0,123.0
6,61,26,37,17,4,11,6.0,137.0,123.0
5,71,26,44,16,6,12,6.0,137.0,123.0
