2,9,14,17,14,9,104,1.0,1.0,1.0
4,8,13,17,14,8,106,1.0,1.0,1.0
3,5,9,14,10,4,105,1.0,1.0,1.0
4,9,14,19,15,8,106,1.0,1.0,1.0
5,9,13,16,16,9,105,1.0,1.0,1.0
49,30,22,22,18,10,14,1.0,1.0,1.0
48,31,21,22,17,9,12,1.0,1.0,1.0
50,31,20,22,18,9,12,1.0,1.0,1.0
49,32,21,23,17,10,12,1.0,1.0,1.0
47,28,18,20,14,9,11,1.0,1.0,1.0
47,30,19,23,16,9,12,1.0,1.0,1.0
47,33,18,25,16,11,13,1.0,1.0,1.0
50,31,22,22,19,10,14,1.0,1.0,1.0
46,30,21,22,19,8,11,1.0,1.0,1.0
49,30,19,22,16,10,12,1.0,1.0,1.0
7,44,276,395,137,17,14,1.0,1.0,1.0
6,43,275,397,135,19,14,1.0,1.0,1.0
8,44,276,390,136,13,14,1.0,1.0,1.0
7,42,274,393,135,17,14,1.0,1.0,1.0
7,43,276,394,136,20,12,1.0,1.0,1.0
7,45,276,395,134,19,14,1.0,1.0,1.0
7,43,275,393,136,15,12,1.0,1.0,1.0
6,45,276,395,136,19,14,1.0,1.0,1.0
9,45,277,395,137,19,13,1.0,1.0,1.0
8,40,276,391,136,14,13,1.0,1.0,1.0
5,9,18,28,179,276,11,1.0,1.0,1.0
7,7,21,26,181,274,13,1.0,1.0,1.0
3,11,16,28,175,277,9,1.0,1.0,1.0
6,7,20,25,181,274,14,1.0,1.0,1.0
7,8,18,27,180,275,13,1.0,1.0,1.0
4,10,13,28,176,276,8,1.0,1.0,1.0
7,8,19,25,181,272,13,1.0,1.0,1.0
3,10,18,28,180,275,10,1.0,1.0,1.0
6,8,20,29,179,275,14,1.0,1.0,1.0
4,9,18,27,179,275,11,1.0,1.0,1.0
4,11,19,21,32,25,13,1.0,1.0,1.0
4,11,20,18,32,26,12,1.0,1.0,1.0
4,9,19,19,31,24,11,1.0,1.0,1.0
4,10,18,14,31,22,12,1.0,1.0,1.0
2,7,18,18,30,26,11,1.0,1.0,1.0
3,8,18,16,32,24,14,1.0,1.0,1.0
1,8,14,16,27,23,9,1.0,1.0,1.0
5,12,20,19,31,26,14,1.0,1.0,1.0
5,9,19,19,32,25,14,1.0,1.0,1.0
5,9,19,19,32,24,14,1.0,1.0,1.0
6,10,48,65,27,10,14,1.0,1.0,1.0
2,10,43,66,25,10,8,1.0,1.0,1.0
0,6,45,63,24,4,7,1.0,1.0,1.0
3,10,47,68,26,10,12,1.0,1.0,1.0
2,11,47,68,28,11,12,1.0,1.0,1.0
3,8,50,66,27,6,13,1.0,1.0,1.0
3,9,47,65,26,8,12,1.0,1.0,1.0
1,8,47,66,25,6,10,1.0,1.0,1.0
4,9,48,65,27,9,12,1.0,1.0,1.0
5,11,49,67,25,10,13,1.0,1.0,1.0
5,12,52,80,29,12,14,5.0,5.0,5.0
8,10,54,78,30,10,14,5.0,5.0,5.0
7,11,53,77,31,14,15,5.0,5.0,5.0
7,13,52,78,32,13,14,5.0,5.0,5.0
6,11,51,79,31,11,13,5.0,5.0,5.0
2,11,47,75,25,9,9,5.0,5.0,5.0
7,11,51,79,31,11,14,5.0,5.0,5.0
3,8,48,73,25,6,7,5.0,5.0,5.0
5,9,49,76,27,10,12,5.0,5.0,5.0
7,9,50,78,29,10,13,5.0,5.0,5.0
1,13,92,519,417,22,14,1.0,1.0,1.0
4,15,93,521,421,25,16,1.0,1.0,1.0
4,14,93,521,419,24,16,1.0,1.0,1.0
6,14,95,517,421,22,16,1.0,1.0,1.0
5,14,95,518,420,26,16,1.0,1.0,1.0
5,15,96,519,421,26,16,1.0,1.0,1.0
6,12,96,519,421,26,17,1.0,1.0,1.0
2,12,91,519,420,24,11,1.0,1.0,1.0
3,13,90,516,417,23,13,1.0,1.0,1.0
6,15,92,522,420,24,15,1.0,1.0,1.0
2,7,20,23,106,16,14,1.0,1.0,1.0
2,7,18,22,105,14,16,1.0,1.0,1.0
7,9,20,24,108,15,14,1.0,1.0,1.0
6,8,21,25,107,15,12,1.0,1.0,1.0
3,11,20,30,107,21,12,1.0,1.0,1.0
1,8,21,28,107,20,13,1.0,1.0,1.0
5,11,22,25,108,21,14,1.0,1.0,1.0
2,12,18,27,104,20,10,1.0,1.0,1.0
4,11,21,29,109,22,14,1.0,1.0,1.0
6,12,21,26,109,20,15,1.0,1.0,1.0
124,15,17,20,16,9,13,1.0,1.0,1.0
123,16,22,21,20,8,14,1.0,1.0,1.0
125,16,21,20,18,9,13,1.0,1.0,1.0
125,17,19,20,19,9,13,1.0,1.0,1.0
122,15,19,20,15,9,13,1.0,1.0,1.0
123,16,18,21,15,11,12,1.0,1.0,1.0
125,16,18,19,19,10,13,1.0,1.0,1.0
126,15,21,20,20,10,15,1.0,1.0,1.0
120,15,16,20,13,8,8,1.0,1.0,1.0
128,12,21,18,19,8,16,1.0,1.0,1.0
137,19,22,23,19,10,13,0.0,0.0,0.0
139,20,23,24,19,9,15,0.0,0.0,0.0
136,18,17,19,15,7,9,0.0,0.0,0.0
144,18,22,19,19,4,16,0.0,0.0,0.0
142,16,21,18,18,6,15,0.0,0.0,0.0
138,13,21,21,16,7,13,0.0,0.0,0.0
141,20,23,22,18,10,14,0.0,0.0,0.0
135,14,19,21,14,6,10,0.0,0.0,0.0
143,15,23,20,18,8,15,0.0,0.0,0.0
144,17,24,23,19,9,15,0.0,0.0,0.0
8,8,17,22,20,615,752,2.0,60.0,20.0
6,11,18,22,20,616,751,2.0,60.0,20.0
6,12,16,22,21,613,751,2.0,60.0,20.0
8,7,20,19,21,611,755,2.0,60.0,20.0
7,13,17,23,21,615,752,2.0,60.0,20.0
3,9,13,22,17,617,747,2.0,60.0,20.0
6,10,16,23,19,616,750,2.0,60.0,20.0
6,9,19,17,23,612,753,2.0,60.0,20.0
8,8,19,22,21,615,750,2.0,60.0,20.0
4,11,18,20,21,614,751,2.0,60.0,20.0
