0,6,15,17,16,7,13,1.0,1.0,1.0
0,5,18,16,18,10,18,1.0,1.0,1.0
5,10,17,15,17,9,17,1.0,1.0,1.0
4,10,15,16,16,9,17,1.0,1.0,1.0
3,11,16,18,15,9,16,1.0,1.0,1.0
1,9,14,14,16,9,15,1.0,1.0,1.0
2,10,15,17,17,9,15,1.0,1.0,1.0
0,6,13,17,15,8,14,1.0,1.0,1.0
2,2,16,10,18,2,16,1.0,1.0,1.0
3,10,17,16,18,9,18,1.0,1.0,1.0
2,338,38,47,249,32,25,1.0,1.0,1.0
2,343,36,49,245,37,22,1.0,1.0,1.0
6,345,41,46,247,33,27,1.0,1.0,1.0
6,337,40,46,249,35,24,1.0,1.0,1.0
4,342,38,48,247,36,24,1.0,1.0,1.0
3,338,40,43,247,33,25,1.0,1.0,1.0
7,341,41,47,248,35,28,1.0,1.0,1.0
3,343,35,47,247,36,25,1.0,1.0,1.0
5,338,39,45,250,35,28,1.0,1.0,1.0
2,343,37,48,245,37,24,1.0,1.0,1.0
3,91,42,62,57,44,22,1.0,1.0,1.0
3,93,43,62,58,44,23,1.0,1.0,1.0
4,92,44,59,60,45,25,1.0,1.0,1.0
6,93,44,62,57,47,25,1.0,1.0,1.0
0,89,44,64,60,47,26,1.0,1.0,1.0
8,91,46,60,60,43,23,1.0,1.0,1.0
8,89,46,59,62,42,28,1.0,1.0,1.0
7,93,45,62,61,46,25,1.0,1.0,1.0
9,95,47,59,61,41,23,1.0,1.0,1.0
7,98,44,60,61,45,26,1.0,1.0,1.0
7,403,27,44,452,31,15,1.0,1.0,1.0
2,392,31,41,457,25,15,1.0,1.0,1.0
4,396,32,43,458,30,20,1.0,1.0,1.0
4,402,32,43,458,30,17,1.0,1.0,1.0
0,396,32,42,458,27,17,1.0,1.0,1.0
2,398,28,41,454,30,18,1.0,1.0,1.0
0,389,32,43,458,31,18,1.0,1.0,1.0
5,394,32,43,457,29,17,1.0,1.0,1.0
4,404,30,43,458,30,19,1.0,1.0,1.0
0,403,29,44,454,31,17,1.0,1.0,1.0
3,5,14,13,16,4,23,1.0,1.0,1.0
2,9,11,15,11,7,19,1.0,1.0,1.0
1,6,9,14,11,7,17,1.0,1.0,1.0
4,8,14,15,16,5,22,1.0,1.0,1.0
3,9,13,14,14,6,21,1.0,1.0,1.0
3,7,12,15,16,7,23,1.0,1.0,1.0
0,8,10,14,9,5,20,1.0,1.0,1.0
2,11,15,16,15,9,21,1.0,1.0,1.0
4,8,14,14,16,6,22,1.0,1.0,1.0
0,7,13,15,16,7,21,1.0,1.0,1.0
