4,14,199,29,15,1,231,2.0
36,11,12,11,10,3,9,1.0
2,10,18,19,17,10,13,0.0
0,989,3,8,3,2,0,1.0
3,11,19,20,16,10,11,0.0
41,22,17,19,26,45,6,2.0
2,15,16,23,13,13,6,0.0
4,10,20,20,17,9,13,0.0
3,8,81,45,33,17,53,2.0
5,9,20,19,19,9,14,0.0
7,17,63,40,15,5,113,2.0
4,8,19,20,18,10,13,0.0
0,45,38,70,28,17,50,2.0
82,57,16,28,16,86,150,2.0
8,6,27,17,23,5,18,0.0
0,113,15,16,14,190,9,2.0
3,6,21,19,17,9,12,0.0
3,18,19,18,15,8,12,0.0
29,10,17,16,19,13,7,2.0
5,9,21,19,16,9,15,0.0
4,7,13,12,19,33,19,1.0
1,10,19,18,18,8,14,0.0
2,11,14,20,14,9,10,0.0
7,5,25,17,22,4,18,0.0
3,10,18,19,14,9,11,0.0
3,12,21,21,17,9,14,0.0
43,19,18,19,28,32,81,2.0
3,1033,17,21,13,10,768,2.0
0,3,21,20,18,8,14,0.0
53,13,18,18,16,69,12,2.0
2,38,20,21,14,2,114,2.0
4,12,18,20,17,9,11,0.0
0,7,18,32,12,11,7,2.0
28,11,17,18,16,30,13,2.0
5,10,18,18,14,5,12,0.0
63,14,115,112,38,15,10,2.0
1,1,4,9,9,15,4,1.0
204,15,18,17,52,12,11,2.0
0,7,1,11,2,1,0,1.0
4,10,22,18,18,8,15,0.0
3,10,19,20,18,8,13,0.0
7,12,19,21,17,11,13,0.0
2,6,32,36,35,45,10,1.0
78,70,19,32,43,100,5,2.0
5,9,18,19,15,8,12,0.0
2,15,26,40,11,30,7,2.0
3,9,19,16,17,7,15,0.0
4,9,20,21,18,9,14,0.0
0,6,17,20,12,10,9,0.0
5,8,14,29,379,1118,8,1.0
25,7,14,16,17,10,8,2.0
1,10,14,19,9,13,6,2.0
177,282,24,31,11,7,13,1.0
2,18,144,114,33,15,11,1.0
24,10,12,16,11,30,5,2.0
3,12,85,261,77,9,249,2.0
68,55,13,19,9,6,7,1.0
8,73,63,96,28,37,84,2.0
2,15,17,20,14,6,60,2.0
4,7,19,18,16,6,13,0.0
56,12,17,13,16,64,11,2.0
26,12,12,21,10,6,58,2.0
1,10,16,19,11,8,10,0.0
5,9,18,17,18,8,13,0.0
4,102,110,95,11,4,8,1.0
856,1025,67,104,1040,1419,10,2.0
4,10,84,262,75,9,248,2.0
4,10,19,20,17,9,14,0.0
908,1066,56,27,28,1003,1163,2.0
3,9,18,22,13,9,12,0.0
15,32,20,24,12,2,9,1.0
4,11,21,18,18,8,14,0.0
3,6,125,291,156,23,7,1.0
6,6,20,15,16,3,15,0.0
6,9,19,19,17,8,11,0.0
5,11,20,19,17,8,10,0.0
5,10,17,26,66,274,9,1.0
9,4,24,16,19,4,19,0.0
0,4,20,21,16,10,13,0.0
58,12,17,17,25,11,12,2.0
1,2,4,5,28,4,3,1.0
5,6,21,14,17,1,14,0.0
5,9,22,21,20,9,14,0.0
17,10,18,19,17,7,13,0.0
0,20,14,24,12,14,8,0.0
56,13,12,16,22,9,7,2.0
25,11,17,16,33,15,51,2.0
5,12,68,45,21,11,10,1.0
5,11,133,315,348,49,15,1.0
4,5,21,18,18,8,12,0.0
4,9,20,19,16,5,13,0.0
1,10,19,17,17,8,12,0.0
4,9,21,16,18,7,12,0.0
178,279,23,33,12,5,10,1.0
4,9,22,19,19,8,14,0.0
1125,14,17,14,420,11,12,2.0
3,14,16,22,14,12,9,0.0
69,13,118,111,42,17,11,2.0
3,10,19,17,17,9,10,0.0
204,16,18,16,52,12,11,2.0
973,1493,99,15,12,10,14,1.0
2,14,16,19,14,29,9,2.0
2,6,19,20,16,9,13,0.0
3,15,18,21,18,154,236,1.0
1,15,23,37,10,8,35,2.0
20,10,20,18,16,11,13,0.0
0,12,13,19,11,28,5,2.0
0,2,17,17,17,8,13,0.0
1,9,16,22,16,9,6,0.0
8,10,21,18,18,7,13,0.0
4,10,20,18,16,9,11,0.0
9,10,21,23,27,617,751,1.0
0,7,20,18,18,9,13,0.0
0,17,34,1199,98,6,805,2.0
85,61,19,28,20,87,156,2.0
4,5,15,13,21,30,20,1.0
4,5,128,291,156,23,11,1.0
6,9,23,19,21,6,15,0.0
192,18,12,17,12,193,7,2.0
12,9,16,20,15,8,29,2.0
0,17,165,33,13,231,6,2.0
6,9,19,16,14,5,12,0.0
67,52,15,16,11,1,8,1.0
6,11,19,19,14,8,13,0.0
4,12,18,19,18,8,14,0.0
5,13,17,18,16,4,37,2.0
5,30,18,20,15,59,9,2.0
4,9,20,16,17,5,12,0.0
1,10,70,77,83,67,10,1.0
1,53,7,18,6,0,2,1.0
1,11,13,22,13,9,7,0.0
6,9,20,17,17,7,14,0.0
2,14,15,18,11,7,7,0.0
2,10,16,21,14,13,8,0.0
4,0,138,10,9,0,4,1.0
4,10,21,19,20,8,13,0.0
3,37,32,60,7,6,7,1.0
4,881,16,21,14,804,10,2.0
2,10,128,311,344,46,11,1.0
4,11,20,20,18,9,12,0.0
2,1324,1552,364,57,8,9,1.0
4,91,108,87,15,0,8,1.0
0,3,906,26,8,1,3,1.0
5,41,34,63,10,5,9,1.0
0,0,4,6,8,40,5,1.0
1,15,498,1160,544,10,8,1.0
193,230,26,43,23,264,332,2.0
2,6,71,73,81,63,9,1.0
19,1408,1358,95,33,1186,1091,2.0
5,10,19,22,22,152,240,1.0
3,12,18,22,18,10,12,0.0
0,0,4,6,8,651,4,1.0
5,17,33,46,13,9,61,2.0
2,5,0,7,3,2,0,1.0
6,11,19,18,17,6,12,0.0
87,55,20,24,21,81,154,2.0
4,9,20,19,17,8,13,0.0
63,14,114,114,36,21,7,2.0
1,12,8,17,47,642,217,1.0
5,10,20,19,18,9,14,0.0
6,13,169,151,141,96,15,1.0
0,4,12,21,62,270,5,1.0
0,13,16,23,15,13,7,0.0
0,49,7,13,9,0,3,1.0
208,231,26,44,25,266,334,2.0
2,12,19,19,15,9,12,0.0
8,9,20,17,19,7,14,0.0
2,8,19,18,16,7,13,0.0
60,13,15,17,12,6,103,2.0
4,96,105,92,13,6,8,1.0
228,233,38,61,172,291,12,2.0
13,34,21,29,9,5,6,1.0
7,8,20,15,18,6,16,0.0
3,11,19,21,16,10,13,0.0
2,10,20,21,18,12,12,0.0
1,6,12,16,17,20,12,1.0
5,10,21,19,18,8,13,0.0
105,255,85,37,11,5,9,1.0
63,13,116,111,35,16,10,2.0
2,11,19,21,17,10,10,0.0
0,1,19,19,16,9,11,0.0
6,10,20,19,20,7,12,0.0
0,55,6,20,7,0,1,1.0
4,8,22,19,19,8,15,0.0
3,15,18,29,13,11,9,2.0
2,118,17,20,14,194,9,2.0
705,1167,258,22,14,8,9,1.0
25,14,16,16,12,4,59,2.0
987,28,35,1342,32,6,11,2.0
5,9,29,753,1269,187,14,1.0
4,9,22,18,18,8,15,0.0
0,955,10,20,608,16,4,2.0
5,10,28,35,15,6,39,2.0
0,13,26,41,12,29,7,2.0
0,15,15,22,12,12,6,0.0
3,16,31,45,11,9,59,2.0
5,8,18,19,22,22,14,1.0
5,4,24,17,21,5,17,0.0
3,8,29,41,14,31,11,2.0
903,1080,54,29,25,1004,1162,2.0
58,12,17,17,12,6,104,2.0
5,16,33,1199,97,6,806,2.0
22,12,15,15,20,23,8,2.0
105,252,82,34,9,1,6,1.0
5,9,18,18,13,6,11,0.0
4,9,20,20,17,8,14,0.0
6,8,17,30,381,1118,11,1.0
5,11,18,20,15,9,12,0.0
66,15,120,116,42,22,12,2.0
17,9,21,19,18,9,14,0.0
17,8,69,34,21,12,11,2.0
6,121,16,20,14,193,10,2.0
5,11,21,19,18,8,13,0.0
5,9,20,19,17,9,14,0.0
4,9,19,20,18,7,14,0.0
5,10,20,18,17,9,13,0.0
4,1321,1555,363,56,3,10,1.0
6,19,17,15,14,4,60,2.0
0,1,68,265,81,2,0,1.0
0,3,75,269,88,5,3,1.0
2,13,15,19,12,9,8,0.0
37,68,31,37,12,0,7,1.0
26,11,17,17,21,24,12,2.0
2,31,19,26,14,7,112,2.0
0,9,17,19,11,9,12,0.0
197,16,17,15,17,193,12,2.0
588,13,4,7,7,2,3,1.0
4,11,20,16,17,6,15,0.0
4,10,20,15,16,4,12,0.0
4,10,18,19,15,8,11,0.0
0,10,20,20,15,10,11,0.0
3,342,321,104,25,237,363,2.0
4,10,18,20,16,8,12,0.0
138,7,3,6,8,3,4,1.0
4,18,1117,41,16,811,8,2.0
3,17,61,42,14,8,112,2.0
7,7,25,18,22,6,17,0.0
3,2,4,7,8,1,4,1.0
0,1,24,17,15,8,3,1.0
54,15,14,18,12,70,7,2.0
6,14,22,22,18,9,13,0.0
2,9,17,22,25,41,11,1.0
2,11,28,36,16,9,39,2.0
20,15,18,21,15,13,8,0.0
2,13,19,22,20,13,10,2.0
219,233,38,58,174,291,13,2.0
6,8,20,20,17,8,12,0.0
1,16,191,30,10,5,225,2.0
5,11,97,58,26,9,13,1.0
97,253,80,40,7,7,6,1.0
67,12,119,114,42,18,11,2.0
79,71,19,34,44,100,8,2.0
0,10,14,19,11,10,5,0.0
27,12,18,15,33,16,52,2.0
585,13,3,4,5,0,3,1.0
0,1,19,16,19,7,14,0.0
22,14,14,17,31,20,48,2.0
0,3,14,18,12,7,8,0.0
2,7,20,17,16,6,11,0.0
3,7,17,18,32,20,34,1.0
1,2,4,5,6,2,8,1.0
15,12,17,15,15,4,30,2.0
20,7,18,19,14,8,11,0.0
0,20,16,22,11,13,7,0.0
4,9,21,20,18,7,13,0.0
4,12,29,34,16,7,39,2.0
3,95,107,90,14,5,7,1.0
5,9,20,18,18,7,14,0.0
2,10,22,33,15,15,10,2.0
4,1034,16,20,13,10,770,2.0
2,16,19,23,18,13,11,2.0
6,1029,18,21,15,10,768,2.0
4,46,42,70,32,18,52,2.0
0,3,74,269,88,5,4,1.0
84,75,23,39,49,104,12,2.0
2,14,17,23,14,13,9,0.0
0,1,0,6,24,4,2,1.0
197,20,61,319,42,6,7,2.0
4,9,21,19,17,6,12,0.0
56,13,12,18,10,6,102,2.0
3,10,18,19,17,8,13,0.0
4,37,34,61,9,5,9,1.0
32,15,9,14,8,6,5,1.0
219,234,37,62,173,294,11,2.0
3,1004,1510,87,13,6,8,1.0
177,284,25,29,13,6,11,1.0
3,8,20,19,18,8,13,0.0
990,26,37,1343,35,8,13,2.0
6,1029,18,18,14,7,769,2.0
2,10,19,21,14,6,10,0.0
5,9,21,19,17,8,13,0.0
3,7,20,18,21,7,15,0.0
0,13,15,22,14,10,8,0.0
0,11,14,12,11,10,7,2.0
7,23,1153,34,18,3,825,2.0
54,14,14,18,12,70,9,2.0
1021,14,14,17,16,794,11,2.0
3,13,19,33,14,16,10,2.0
0,9,8,14,13,20,9,1.0
199,20,64,317,46,6,11,2.0
2,21,33,48,12,5,9,1.0
2,9,19,20,16,9,11,0.0
2,10,20,19,18,9,12,0.0
7,8,22,18,19,4,14,0.0
5,10,20,19,18,9,14,0.0
9,10,22,17,19,7,15,0.0
3,10,18,20,32,21,34,1.0
3,55,53,78,8,0,8,1.0
0,10,26,33,14,4,34,2.0
0,7,11,12,12,18,10,1.0
14,29,18,26,10,3,6,1.0
2,13,17,23,16,13,11,0.0
5,3,82,46,36,16,54,2.0
863,1025,66,97,1039,1416,11,2.0
84,73,24,37,48,103,11,2.0
4,11,21,19,19,8,16,0.0
0,1,0,6,5,652,0,1.0
4,11,113,98,42,20,110,2.0
0,0,4,4,9,2,4,1.0
4,16,32,45,13,7,61,2.0
0,10,70,78,79,68,5,1.0
5,13,131,316,346,51,12,1.0
14,10,13,17,12,15,10,2.0
4,12,19,19,18,8,13,0.0
5,12,18,23,20,619,748,1.0
3,9,113,97,42,19,109,2.0
49,10,15,14,15,64,10,2.0
0,5,19,19,18,7,12,0.0
0,0,2,7,8,4,3,1.0
5,11,19,19,17,8,11,0.0
7,7,24,16,20,5,17,0.0
0,0,4,1,6,0,7,1.0
7,342,324,103,28,238,366,2.0
4,0,4,1,7,0,3,1.0
62,11,114,111,38,17,5,2.0
1009,20,18,19,15,8,748,2.0
5,18,19,21,14,9,11,0.0
3,15,17,19,12,8,10,0.0
4,5,59,32,25,21,9,1.0
7,9,18,18,22,19,15,1.0
0,11,4,11,2,0,0,1.0
192,18,61,318,43,6,7,2.0
4,10,16,19,32,21,35,1.0
8,6,25,18,22,7,16,0.0
5,27,17,23,14,62,8,2.0
4,10,19,18,17,8,12,0.0
0,1,0,6,5,6,0,1.0
7,12,14,15,11,0,9,1.0
0,1,2,6,5,153,1,1.0
20,9,20,18,15,6,10,0.0
16,11,16,14,15,14,10,2.0
84,71,23,34,48,101,13,2.0
0,0,3,4,8,1,3,1.0
972,1496,102,15,14,10,13,1.0
898,1072,51,26,23,1004,1162,2.0
5,6,17,12,13,2,9,0.0
0,12,18,23,17,12,12,0.0
22,9,14,12,10,2,10,1.0
0,9,47,29,21,10,30,2.0
21,10,21,19,17,9,14,0.0
216,228,37,60,174,295,12,2.0
5,6,23,17,21,7,13,0.0
0,2,24,15,20,3,15,0.0
5,10,20,18,17,8,11,0.0
7,7,31,748,1269,184,15,1.0
7,142,121,123,24,79,155,2.0
3,2,34,34,36,43,8,1.0
907,1069,55,27,28,1003,1163,2.0
6,6,23,17,20,7,17,0.0
2,11,21,18,19,8,13,0.0
195,15,17,17,13,7,234,2.0
3,126,16,19,79,8,6,2.0
5,15,34,46,15,7,63,2.0
2,3,74,268,88,4,5,1.0
8,8,22,16,19,7,16,0.0
1,12,16,18,14,7,9,0.0
7,7,23,19,21,5,16,0.0
1019,17,12,20,12,797,7,2.0
4,10,19,18,17,7,12,0.0
1,11,76,61,44,65,8,1.0
4,13,18,24,18,14,11,0.0
0,0,0,6,3,37,0,1.0
4,5,58,32,22,21,8,1.0
0,1,6,14,6,0,2,1.0
4,16,29,42,13,30,10,2.0
3,10,19,21,17,10,11,0.0
201,232,22,42,20,265,330,2.0
0,1,20,18,20,5,16,0.0
0,11,17,19,14,16,8,2.0
2,11,13,18,51,642,223,1.0
6,10,18,17,16,7,11,0.0
3,12,16,20,14,8,10,0.0
3,11,48,31,25,14,36,2.0
196,17,17,17,17,193,10,2.0
28,11,17,18,14,6,61,2.0
4,15,21,17,19,8,14,0.0
0,12,17,22,12,12,8,0.0
861,1034,68,103,1042,1418,14,2.0
5,41,263,332,89,16,12,1.0
0,0,1,0,114,12,0,1.0
4,9,20,19,16,9,13,0.0
5,7,50,25,24,11,36,2.0
4,40,54,63,14,1,12,1.0
3,11,21,21,20,10,13,0.0
3,9,20,22,29,41,13,1.0
25,11,14,18,11,34,8,2.0
0,16,32,1200,95,8,804,2.0
7,10,19,16,16,7,12,0.0
1,8,17,21,16,12,9,0.0
0,1,0,5,2,1,6,1.0
4,10,19,20,16,9,10,0.0
0,11,43,29,22,14,31,2.0
58,14,12,17,11,7,104,2.0
990,26,35,1343,32,6,12,2.0
0,2,0,5,13,0,2,1.0
43,23,20,20,28,47,11,2.0
4,10,20,18,17,8,13,0.0
2,11,25,36,11,8,35,2.0
6,18,16,22,13,2,7,1.0
5,8,20,18,16,7,12,0.0
24,13,16,11,12,1,57,2.0
4,9,85,259,77,7,247,2.0
0,3,4,0,14,0,3,1.0
0,1,24,18,13,7,3,1.0
3,15,20,23,21,19,10,2.0
193,15,15,19,14,195,10,2.0
708,1170,260,18,14,6,14,1.0
3,10,16,18,14,7,12,0.0
0,987,0,7,2,3,0,1.0
1,9,14,19,14,10,10,0.0
2,18,60,41,10,5,111,2.0
4,11,16,18,15,7,9,0.0
6,8,26,17,23,6,16,0.0
6,19,14,22,11,4,7,1.0
69,13,118,111,42,17,11,2.0
4,10,19,18,17,8,12,0.0
4,12,167,148,141,91,13,1.0
4,10,18,20,21,23,13,1.0
4,12,20,20,17,8,12,0.0
5,8,19,18,15,7,12,0.0
0,0,22,14,21,5,18,0.0
0,3,10,1130,164,0,2,1.0
3,11,14,19,12,6,9,0.0
4,11,80,49,32,21,53,2.0
57,11,13,15,22,8,6,2.0
2,11,116,96,43,20,111,2.0
4,1027,15,17,10,7,768,2.0
20,10,21,18,16,6,12,0.0
4,11,16,13,14,26,11,2.0
0,19,0,15,0,3,0,1.0
4,7,15,15,34,89,10,1.0
197,16,20,16,16,7,236,2.0
203,18,18,18,53,13,10,2.0
193,18,17,18,16,194,8,2.0
6,23,145,118,34,16,12,1.0
4,12,18,20,17,9,11,0.0
7,8,24,18,21,6,15,0.0
4,8,122,127,72,44,10,1.0
0,0,0,3,2,0,77,1.0
10,8,11,15,12,12,6,2.0
4,881,14,22,13,802,9,2.0
5,11,21,20,17,9,14,0.0
14,8,16,14,14,15,10,2.0
29,7,96,58,27,13,10,2.0
3,9,16,20,14,7,10,0.0
0,0,2,6,10,3,3,1.0
4,11,17,19,17,9,12,0.0
8,6,24,14,23,5,20,0.0
5,965,17,20,611,17,14,2.0
4,11,21,20,18,8,12,0.0
0,2,11,19,6,1,2,1.0
5,9,18,15,12,11,9,2.0
586,13,2,6,7,1,4,1.0
7,7,18,13,14,2,15,0.0
5,12,35,1196,96,5,805,2.0
7,13,16,16,16,3,59,2.0
5,9,20,20,19,9,14,0.0
4,10,17,17,14,7,11,0.0
6,10,22,19,17,10,13,0.0
3,7,119,128,71,45,10,1.0
3,8,20,18,17,8,12,0.0
6,30,29,25,33,15,11,2.0
27,11,16,16,13,31,11,2.0
8,16,15,19,13,3,8,1.0
3,9,21,17,18,10,13,0.0
206,17,19,16,53,11,12,2.0
2,4,91,63,38,36,8,1.0
1,3,901,25,8,1,5,1.0
2,2,2,5,3,0,0,1.0
4,16,36,1195,97,2,804,2.0
3,9,21,19,16,8,12,0.0
3,9,19,19,17,9,10,0.0
136,8,4,7,6,3,2,1.0
31,8,98,63,26,20,13,2.0
80,57,16,24,19,81,154,2.0
27,13,92,61,22,20,6,2.0
1,5,140,20,7,2,3,1.0
0,0,2,8,7,155,2,1.0
3,9,21,21,17,9,12,0.0
1,12,129,315,345,49,11,1.0
3,9,21,19,18,8,12,0.0
25,11,17,15,31,15,49,2.0
4,10,19,20,16,10,13,0.0
5,8,21,19,17,9,14,0.0
2,10,18,18,14,8,10,0.0
4,8,86,262,77,5,248,2.0
904,1080,54,30,27,1004,1164,2.0
6,16,16,20,12,5,62,2.0
2,9,117,95,47,18,113,2.0
4,8,19,20,19,10,14,0.0
1,11,14,21,12,12,7,0.0
4,350,318,107,23,240,362,2.0
0,4,20,18,17,7,12,0.0
6,299,781,1095,155,9,14,1.0
0,0,1,7,6,155,1,1.0
4,27,17,22,14,61,11,2.0
4,12,20,22,17,11,13,0.0
82,55,17,27,16,85,153,2.0
6,12,28,35,17,9,39,2.0
