149.34899237011342,-96.91360372127204,-77.46422068313788,721.053808260843,-296.1565712119034,-372.6061257640062,266.27131677402076,1.0
143.9240067478229,-97.38616554302628,-79.83261085370621,720.798983028671,-297.65777693099864,-372.1368120747254,260.8677869579122,1.0
146.4337982404,-97.56024194947547,-78.40853646034029,721.1700214226474,-297.19602977166744,-372.8985376489788,263.8193205273025,1.0
146.25853843252042,-95.896092234812,-79.43344309139579,719.0631262465145,-295.9950357236845,-373.7360744621249,263.06659599291555,1.0
143.7643816676873,-97.05057657403803,-80.55028948770172,719.231108072079,-295.84281488577824,-371.4120712261411,261.13097672459304,1.0
-70.96414834340672,-48.45488602270068,-53.317274122684246,189.63891981344835,-82.20147902620202,-108.35597785092565,72.01866718609966,1.0
-75.58098856216698,-49.84048685610564,-56.68513089390965,186.2445346964375,-83.86294243066862,-106.00688791483668,65.56716325301433,1.0
-72.80019753941008,-50.93578168756724,-55.98694847588738,188.32272663084635,-83.00235577222118,-106.60904003417474,71.05879265996903,1.0
-72.89109220258342,-49.834891355507565,-57.18905267035485,187.96897007429672,-83.03359803016227,-106.65554695560101,72.15717395483169,1.0
-74.44657737269162,-49.63991061363312,-57.56167755676565,187.66732692945507,-83.39727544676998,-107.59844291957498,69.45693388386762,1.0
-72.34318187337254,-48.84432412484231,-54.97567882304609,188.40724873777026,-82.4372428110979,-108.3431020906547,72.80830909957378,1.0
-71.1793336821053,-47.21889083501091,-52.2394248285905,188.44755768925614,-82.78460781975286,-107.81124088029705,72.47488072956487,1.0
-70.4316188856874,-49.159427237499024,-54.72106430468592,188.7790973752554,-81.69529085980983,-107.91683110738961,70.98860105674026,1.0
-72.25508673950443,-48.44277433640546,-53.70779438293134,188.79826399243862,-83.07625974846759,-108.35481249783751,71.17671682451089,1.0
-73.90851528341962,-49.06784541462072,-56.14789427934388,186.58946706254864,-83.49248552875238,-107.03650848027439,65.59716312977108,1.0
-70.91010017856374,-48.33961737611778,-52.91610609146054,187.8377075415511,-82.4848196686689,-108.65915957229308,72.65607554926889,1.0
-70.21064345172512,-47.92749286337315,-51.589960869870744,189.3450135436119,-81.35506675882587,-107.61058063832402,70.67253787062027,1.0
-70.17810466772488,-49.204378425129434,-53.73947646533274,188.80789171762922,-83.34472058432328,-107.55130212878166,73.01718092482335,1.0
-70.01024303005377,-48.199304974943956,-54.71160677623329,188.54550557803577,-81.75074171698535,-107.55183477117947,71.83101184350296,1.0
-72.0046259837654,-48.20046838491824,-54.80791154477024,187.97201278429105,-82.81356853508602,-108.57180739542682,69.48275255457985,1.0
-73.01349567788282,-49.13520386490859,-55.50210482518011,187.09778573323592,-83.44485230434098,-107.91450040121333,69.30470033356274,1.0
-74.27960957912468,-50.989797328309166,-58.62296794846986,187.55688770472196,-83.01992571763687,-106.81998208670515,70.58076634877509,1.0
-71.69928149640178,-50.11063496229082,-57.066933637033046,188.98641765918,-82.65812678938259,-107.22353423996046,74.80100675019114,1.0
-72.02857476529435,-48.5130751173635,-52.972045452358735,187.84149281903075,-82.28997994521471,-107.67478153832644,71.81416056613536,1.0
-72.92694572269446,-47.854128171236965,-54.215332571476615,185.93730652458055,-82.53075806897404,-108.12353905913375,69.98996956100682,1.0
-72.2317708075758,-49.317664454190826,-54.99754726401492,187.37360956967467,-81.5171102317225,-107.54075193939917,73.90568716553408,1.0
-71.88218589271348,-48.787866748841566,-55.07315722157465,187.6702793734159,-83.69598322586855,-107.3948181020586,70.6293186375639,1.0
-72.73053313179838,-47.72709086633264,-55.716617764539215,186.91226758833022,-81.98472621312557,-108.03735223535563,67.65859692790653,1.0
-74.8633734284466,-49.99960137470382,-57.86262169690038,185.08694549153225,-83.113440975513,-106.6004190551842,67.76242681020811,1.0
-73.53499257955418,-48.56858051805906,-55.09779785636789,187.389801152887,-82.81271405187758,-107.77511480629525,70.16447630421435,1.0
-72.74499778736843,-48.8583135261455,-57.64642389111444,189.38302004502864,-81.61100616329256,-107.06891870935812,65.70569485424961,1.0
-71.55835240177089,-48.88247301870768,-54.685392542619596,186.6923432756953,-84.15665001321433,-107.27738640228489,69.03136464157383,1.0
-70.6921778289226,-49.37540759839493,-56.32352964414957,187.54364102209766,-82.12589436815992,-108.88833338108529,72.62015795334791,1.0
-71.94601226297893,-49.3881317427374,-54.52173447166743,188.45054550241258,-82.32759863420982,-107.80927964127383,73.01227291580962,1.0
-74.27746491518782,-49.23389154533539,-57.82459432237086,187.11590040418153,-82.52079990039813,-107.94197968044273,71.34031546098596,1.0
-72.46411728833932,-51.87964933394555,-57.31115563319679,187.66086088083966,-81.74853049671621,-106.17411596217269,74.06600670199484,1.0
-73.1593288192105,-50.52840217766733,-57.95064310902882,187.3974755876815,-81.4685093690065,-106.67493892966311,71.85619663575248,1.0
-70.90087379569934,-48.765472653462695,-54.53197478319285,187.42552736257002,-83.09274932189788,-109.2100484248476,72.05227008671726,1.0
-72.40862698762693,-48.47470906446928,-55.40144363321415,188.44054079172614,-84.23322998595467,-106.19165224201203,70.19633451580442,1.0
-72.1762140798056,-50.19421083951835,-56.03696921475029,188.29680951303715,-82.05989308196479,-107.5646412577849,73.93214156448126,1.0
-75.10401583221785,-49.66848168557647,-57.04949912517594,184.46151231488207,-82.81397141403414,-105.54385185291494,64.51064272470775,1.0
-72.44171759418523,-48.10867512737085,-53.91520594835354,187.54453629582719,-81.76646186449439,-107.51946286469155,70.26824864046468,1.0
-72.29131498821893,-50.59725038790883,-56.79458658629173,188.21994151834943,-81.92604030584228,-107.44232206604045,74.39207588881706,1.0
-71.46354351722964,-48.05180928507312,-53.490231411880615,187.62240344407965,-80.58635690098868,-107.1414917313434,70.83195530105081,1.0
-72.11792071899517,-48.315570523912605,-54.949143437768825,187.73951795004254,-80.93345968687893,-107.32006701267369,70.37620218275953,1.0
-71.60745637337178,-48.74427600281333,-54.35396719339158,188.01530954893337,-82.70392435819792,-108.03798494604595,69.68671637081569,1.0
-70.75450343179806,-51.01955459642268,-53.159901417531444,188.58043579633951,-81.99866610354553,-106.20781229313118,73.62416436451714,1.0
-74.98401087710774,-49.10040576801038,-56.22488456419924,186.53276483860893,-83.42564390165941,-106.8518803538852,67.26885420679947,1.0
-72.58481725536315,-49.27780864134297,-57.93721251344365,187.65851028238941,-82.95519611121527,-106.16823142764639,73.45951906593021,1.0
-72.25693379318494,-48.918927678072706,-52.449192548528416,186.35921223815856,-81.56968728584636,-106.38268611607299,71.46163698036595,1.0
-73.31304616128759,-47.335949294615034,-54.2470579676744,184.15328498946036,-82.79574479196778,-108.16079332230461,67.90980804777828,1.0
-71.85916794894352,-48.38752757241281,-53.963063576848015,189.13060114276107,-82.24911225061342,-107.47798592998669,68.311129982308,1.0
-74.08010337945983,-51.06158786922084,-57.37695194932394,186.91426379129473,-82.73881007563115,-106.02934234263245,70.04655213967249,1.0
-72.34318187337254,-48.84432412484231,-54.97567882304609,188.40724873777026,-82.4372428110979,-108.3431020906547,72.80830909957378,1.0
-72.40364264783952,-48.13281410869039,-54.00325406174598,185.48966426536867,-81.41664024935287,-107.13350346304318,69.56370889419905,1.0
-71.30387791264641,-50.85395069628038,-56.56377857318078,186.71271073568482,-82.6475339605268,-107.69720393749091,72.64606954856664,1.0
-72.03686677960695,-48.19881211737608,-55.05824247511844,185.62415841816465,-80.71163616809864,-107.73385751860278,72.18526849665584,1.0
-70.69497735822785,-47.8729674778984,-56.25774939850229,187.58089972021637,-82.79615356347071,-108.94655070969438,72.0869469731477,1.0
-71.50065101006382,-48.00311362106143,-54.92644086725597,187.1745559185173,-84.20030704621789,-108.42327331440816,69.81736815273189,1.0
-73.0245648496833,-49.10957512363542,-55.924323780360986,188.8385105037138,-83.28950975823534,-108.41106858742336,71.18089803055543,1.0
-70.9122448425006,-50.095523159091556,-53.71447971755955,188.27869484209154,-82.98394548590764,-107.5371619785555,71.89652643705803,1.0
-72.15135296919722,-51.948626862538504,-57.34560990942261,188.42364955359693,-82.05385473795634,-106.55325244860899,74.34425040299746,1.0
-74.13750289616611,-50.58526801996506,-58.37561764550174,187.31960843942903,-82.6486143325122,-107.05291006301127,71.29248997516635,1.0
-74.25260380457945,-50.98830756835554,-59.13323501704318,187.24274044474132,-82.51476155638969,-106.93059087126682,71.75242429950217,1.0
-72.31832076276417,-50.59874014786246,-56.284319517718416,188.53408877833004,-82.43120446708946,-107.33171328147878,73.22041793809,1.0
-71.06637352893367,-51.15059863848887,-57.493109046814084,187.66076307143334,-82.3701324624706,-106.56056968362304,75.0386088454998,1.0
-72.97549749383494,-49.36006126620542,-57.67745129795934,188.68846198241167,-83.44856644829049,-107.56850589141817,72.23145383959849,1.0
-73.11296185855218,-50.8668041589743,-55.95249419966155,187.5599379580891,-82.69703153098104,-106.22990354773845,70.78054895896639,1.0
-72.80601391518627,-49.033795301277436,-56.58117106306183,186.33202202650773,-83.05416299459817,-107.33174539122521,65.09713000346976,1.0
-71.13794362174646,-50.501889174365424,-57.6084994317113,188.95653389720792,-82.84139207867217,-105.96946828631886,75.59559205113422,1.0
-73.89254206492235,-48.928437786718284,-55.65867813472774,186.8431268211099,-84.1256477863608,-107.72564960329018,66.93911123920593,1.0
-71.97950740944599,-48.763561259933496,-54.725172969957086,187.69144429772865,-82.44903663526986,-106.83221884232128,72.86471637517843,1.0
-73.99539621320754,-50.18073871162096,-58.128267342533626,187.0823291741361,-82.27730294738753,-107.28583803931738,72.00421360155761,1.0
-75.20314352213393,-49.932113606064505,-57.31790035210123,184.63830407875562,-83.31328089552004,-106.11067378418628,66.31252515847841,1.0
-73.22377343909181,-47.75803214141722,-55.11336431900498,186.6010953623205,-81.56492712038107,-108.35157954346911,72.75958150772395,1.0
-72.12441362170979,-47.66565044778107,-54.90674302727791,187.96598226114028,-83.49060721570532,-106.65750819462426,71.61978176858695,1.0
-72.15931040145166,-47.58755392007875,-54.03689082096015,187.22560460480216,-82.77009516632963,-109.11474000831242,71.25818058940332,1.0
-72.94384940104838,-50.460785090676566,-56.215410965266756,187.00851143281554,-81.8205559846092,-106.5734403086062,72.66393053608473,1.0
-73.05433000698847,-47.52019546979088,-54.68268027512393,186.71728593411487,-82.81772839074102,-108.23674808737348,67.55064338561168,1.0
-74.02424477668885,-50.58245500764634,-59.656087920873496,188.72502102561353,-83.23505421575804,-108.22268629352027,72.10494788527159,1.0
-72.72928231196568,-48.326145248220385,-55.007404219243874,186.6232272026501,-82.70222953409166,-108.38035635382556,70.72814758634526,1.0
-72.60687883666628,-49.02583273881935,-56.69435206441862,187.4944115437109,-82.29097525991293,-107.12140290821324,73.58062120761421,1.0
-72.08722510183334,-47.437700886219986,-54.67992469383188,188.5358778528452,-81.48228088112967,-108.35534514023533,69.9905477431905,1.0
-71.75203869486674,-50.73652869745982,-56.093291931944954,188.02595901769882,-81.44508474382951,-107.14142759296567,75.30776333144416,1.0
-73.28826181297704,-49.29108373761247,-57.64299702173351,187.92567330965443,-83.14324220705036,-107.18936940498187,71.95321013859586,1.0
-72.43342167117751,-51.00177969625293,-57.041936889259844,188.45722078364233,-82.29735169096695,-107.20939408973433,73.6803522624258,1.0
-74.6997975111906,-48.29134715132217,-55.73018395826301,186.05820630802307,-82.68302113141009,-107.31773630649744,68.692301459582,1.0
-71.22050612406188,-49.62683254899153,-56.05881041240261,188.3474812138261,-82.80377338967706,-105.8349701833715,74.39747970145996,1.0
-71.61118636253367,-49.709085173853964,-55.79904919691829,189.37743291384837,-83.29714372675228,-107.23524464714328,73.16941447512824,1.0
-70.40461311114215,-49.157937477545396,-55.23133137325924,188.46495011527475,-81.19012669856265,-108.02743989195127,72.16025900746733,1.0
-72.66147882406733,-50.0519530100601,-57.75879800624371,187.86249749372647,-81.53052032148318,-108.08675329998297,75.3597700233083,1.0
-73.03839340424372,-47.49307696856408,-55.61516629887812,188.1438634446121,-82.15722168338819,-108.84392505814515,70.59849903333144,1.0
-71.01047868831252,-48.00419491471807,-53.893720863681175,188.3035396911048,-82.26662582918873,-108.88297738509445,71.38840732460083,1.0
-72.24405418345647,-48.58069220435427,-54.7072775961208,188.2304569738967,-81.93793332961201,-107.77628015938336,71.00642666580312,1.0
-72.995716286202,-48.707858827610046,-54.396503202021115,187.1958186522364,-82.33175848986482,-107.47422033322047,71.08016374684145,1.0
-74.74827252003325,-49.59656182631335,-57.10500432535895,185.16381348621996,-83.24729375163551,-106.72273824692866,67.3024924858723,1.0
-71.95744582814285,-49.015537162457115,-55.96803341898212,187.85554303640717,-83.11325748657221,-105.87904736175446,72.74361423349441,1.0
-70.21613946752528,-49.09181015050825,-52.98583216092385,188.39013322038943,-82.04733747541253,-107.8153324863327,71.79633495707252,1.0
-73.7554161909584,-48.88966326752707,-57.56562338058168,188.25701130641212,-83.6300524488244,-106.81283316222368,68.06398231147102,1.0
-73.25752604926991,-48.324784806618204,-56.70818208678011,186.2494026847588,-82.04485867724883,-108.10271848844619,69.64216998501038,1.0
-74.10680727900429,-49.707398382272444,-58.1063989015648,188.1159683422317,-83.19743552676293,-108.08818819057291,70.90683553559732,1.0
-75.54295023157378,-49.97691496410083,-58.19488117567242,185.36258041791496,-82.21945185056585,-105.53896436094419,66.56853104503362,1.0
-72.23298501165598,-48.60632094562744,-54.28505864093992,186.48973220341887,-82.09327587571767,-107.27971197317336,69.13022896881043,1.0
-72.21276621928894,-49.25852338422281,-57.566006736878144,187.98237553359414,-83.21008383414333,-107.37399753137106,70.28151906156747,1.0
-73.34008855158534,-47.44972818124431,-55.15849306747142,185.64035000137696,-82.00723998825372,-107.96822038549882,68.44405763533612,1.0
-133.65052105677844,-36.60133493443562,-51.040214142207056,39.11870630606088,-21.992293279657552,-34.155138444906726,21.102248327795795,1.0
-132.9973580590931,-35.626230187032746,-48.86881349324385,38.11771443384217,-22.221356137762463,-33.715523197350606,16.78254324936344,1.0
-129.3706848211642,-36.47190301055214,-47.523895454477355,40.359081172761016,-22.930688815087066,-33.07109709869586,17.39988551081314,1.0
-133.10755492080966,-35.86423336624762,-49.55943367535002,40.03523096819358,-22.565323073142707,-34.77891331483194,20.460623380126794,1.0
-133.81963351428226,-37.00735400273335,-50.77729737660186,39.67013283133444,-22.868768826029402,-33.81160168403896,19.21886675067746,1.0
-135.23736422557062,-35.66202869703256,-50.30629123887842,38.5699522140424,-22.860429441972556,-32.53318420195608,11.595647320813782,1.0
-134.50101649059303,-37.27260500152647,-51.72594233391675,40.10139459727797,-23.721035773166825,-33.879568180807624,17.5914556816591,1.0
-131.42715402111315,-35.058889085743,-47.96008003015836,40.261770498687554,-24.714211346810593,-33.322657434263924,17.97465894705518,1.0
-133.03543300543882,-35.60209120571321,-48.78076537985141,40.17258646430067,-22.571177752903992,-34.10148259899896,17.487082995629052,1.0
-131.8177941130396,-35.0527124173038,-47.03472262365759,38.81909167101152,-23.56037695983354,-34.60100285393838,14.821208006707003,1.0
-133.61429280806396,-34.446858882932254,-47.953421938846674,39.69702878015009,-23.142512722282873,-35.06762887670381,17.88688926348962,1.0
-133.67967149526055,-38.358730477363025,-51.32832069973274,39.87384086658195,-22.996583258143467,-32.92253206660751,19.171041264857852,1.0
-135.83862372234984,-38.277770580826314,-52.87489748271693,38.21071911490431,-23.413833043573256,-32.15398357714207,15.793211650204508,1.0
-132.93505449569005,-35.93751366711291,-47.803150607630776,39.706754314746995,-22.789371592384178,-33.877664786197585,18.754751220297116,1.0
-134.09985942732646,-35.66028030037603,-48.4355367095259,38.37515946988308,-22.659678671916673,-33.42028628639977,17.282576375664757,1.0
-133.1913682429578,-34.39012235898597,-48.71895820133666,39.71521867049189,-21.810201063181516,-34.30141109341463,16.192960372013808,1.0
-132.8107272044123,-35.96032939606736,-48.66140192782166,39.371442130453616,-23.531154021735674,-34.550872830496566,17.691011433409656,1.0
